"03.12.10","2010-12-03"
"VENDREDI 19 JUIN 2009","2009-06-19"
"8 juli 1981","1981-07-08"
"10 08 07","2007-08-10"
"18 feb. 1998","1998-02-18"
"19 JANUARY 2013","2013-01-19"
"2016 ལོའི་ཟླ་༡༡ཚེས་23","2016-11-23"
"OKTOBER 16 1971","1971-10-16"
"2015/11/26","2015-11-26"
"26.12.70","1970-12-26"
"19 09 98","1998-09-19"
"10 3-р сар, 1974","1974-03-10"
"dam 26 lia, 1973","1973-05-26"
"février 5, 2019","2019-02-05"
"11‏/10‏/1979","1979-10-11"
"4 de abril de 2016","2016-04-04"
"24 11 06","2006-11-24"
"2011 yanula d. 3id","2011-01-03"
"22 apr 2002","2002-04-22"
"16 feb 1999","1999-02-16"
"02, nov 2004","2004-11-02"
"04, mar 1972","1972-03-04"
"23 okt., 1990","1990-10-23"
"25 فبراير 1996","1996-02-25"
"benada, 1979 ɔberɛfɛw-obubuo 20","1979-11-20"
"27 03 72","1972-03-27"
"12 September 2009","2009-09-12"
"29 oct. 1996","1996-10-29"
"18 apríl 2000","2000-04-18"
"October 18 1981","1981-10-18"
"1 UGUSHYINGO 1980","1980-11-01"
"16 мај 2012","2012-05-16"
"Agusta 8 1971","1971-08-08"
"4 Juni 1983","1983-06-04"
"27 juin 1984","1984-06-27"
"26 apryla 1991","1991-04-26"
"30 1月 2014","2014-01-30"
"18/4/85","1985-04-18"
"Bisha Shanaad 7 1996","1996-05-07"
"26 اکتوبر, 2012","2012-10-26"
"2003年8月12日","2003-08-12"
"22 nowanburu 2004","2004-11-22"
"08.04.19","2019-04-08"
"17 juli 1979","1979-07-17"
"13. 04. 1974.","1974-04-13"
"11, juin 2018","2018-06-11"
"Sunday, 7 November 1976","1976-11-07"
"13/12/01","2001-12-13"
"23 Žuweŋ 2006","2006-06-23"
"09, AWR 1973","1973-04-09"
"6 06 18","2018-06-06"
"10 fɛ 1979","1979-08-10"
"18 مارس 1982","1982-03-18"
"8 julho 1972","1972-07-08"
"27 12 74","1974-12-27"
"27 06 80","1980-06-27"
"9월 19, 1971","1971-09-19"
"4 November 1998","1998-11-04"
"13 مارس 1979","1979-03-13"
"31. jul. 1996","1996-07-31"
"Junio 5 2010","2010-06-05"
"11 08 01","2001-08-11"
"21 Ut, 1976","1976-08-21"
"14. децембар 2006.","2006-12-14"
"01, juin 2013","2013-06-01"
"Öigšte 12, 1999","1999-08-12"
"1 01 92","1992-01-01"
"30. 9. 1997","1997-09-30"
"3 MART 1983 PENŞENBE","1983-03-03"
"28/04/2016","2016-04-28"
"26 Sektanbur 2009","2009-09-26"
"1985 ꈬꆪ 17","1985-09-17"
"22, mar. 1989","1989-03-22"
"3 मार्स 1983","1983-03-03"
"DHEN DÀMHAIR 28 1998","1998-10-28"
"27.10.95","1995-10-27"
"تشرين الأول 18 1971","1971-10-18"
"14 06 08","2008-06-14"
"05/09/2001","2001-09-05"
"12 sentabr 2016","2016-09-12"
"17 maj, 1989","1989-05-17"
"اپریل 25 1994","1994-04-25"
"17 Epr 1988","1988-04-17"
"16 January 2016","2016-01-16"
"JUIN 11 2006","2006-06-11"
"junio 13 2006","2006-06-13"
"25 MUG 2017","2017-07-25"
"27, а҆́ѵⷢ҇ 2015","2015-08-27"
"20, нояб. 2003","2003-11-20"
"13, Msh 1992","1992-03-13"
"1971 ж. 29 жел.","1971-12-29"
"Mamuut 6, 1992","1992-05-06"
"august 10, 1986","1986-08-10"
"20.3.97.","1997-03-20"
"26/03/2018","2018-03-26"
"25 يونيو 2014","2014-06-25"
"25 августа, 2012","2012-08-25"
"13 ئاب 2009","2009-08-13"
"28, LUF 1998","1998-06-28"
"19 di Abril di 1979","1979-04-19"
"15 08 74","1974-08-15"
"24 деⷦ҇ 2004","2004-12-24"
"Donnerstag, 19. Mai 2011","2011-05-19"
"23 07 94","1994-07-23"
"2 ମଇ, 2009","2009-05-02"
"16. KVĚTNA 1977","1977-05-16"
"30/09/1979","1979-09-30"
"29 ጥሪ 1996","1996-01-29"
"8 02 06","2006-02-08"
"Mai 7, 2012","2012-05-07"
"28 KIT 2008","2008-11-28"
"25 សីហា 1998","1998-08-25"
"6 Tid 1983","1983-12-06"
"1 Mar 1982","1982-03-01"
"2 اگست، 1973","1973-08-02"
"24 nov 2009","2009-11-24"
"4 ТАВДУГААР САР 1971","1971-05-04"
"07 luanistyn 1974","1974-08-07"
"2015-03-15","2015-03-15"
"1981年5月24日","1981-05-24"
"11 Nuwamba, 1989","1989-11-11"
"31.1.02","2002-01-31"
"30 JUNI, 2009","2009-06-30"
"20 ABR. 1978","1978-04-20"
"ngɔn bɛ̌ 14 1999","1999-02-14"
"29 APR, 1983","1983-04-29"
"29.12.83","1983-12-29"
"1 JUUNI, 1982","1982-06-01"
"kinta-fera, 9 di agostu di 2007","2007-08-09"
"28.02.77","1977-02-28"
"19 septembar, 2010","2010-09-19"
"22 dicembre, 2007","2007-12-22"
"31 len 1989","1989-07-31"
"01.01.87","1987-01-01"
"1 tɛɛr 1971","1971-09-01"
"25ی نیسانی 1980","1980-04-25"
"22 юни, 1970","1970-06-22"
"12/09/2017","2017-09-12"
"آذار 5 1984","1984-03-05"
"ЧЕТВЪРТЪК, 15 МАРТ 2001 Г.","2001-03-15"
"26 févr. 2010","2010-02-26"
"1 نوفمبر 1973","1973-11-01"
"26/07/1980","1980-07-26"
"28 апр 1979","1979-04-28"
"25, ФЕВР. 1986","1986-02-25"
"понедѣ́льникъ, 11 і҆ꙋ́лїа л. 1983.","1983-07-11"
"15, Feb 2004","2004-02-15"
"23 NOWEMBRA, 1980","1980-11-23"
"2003-05-02","2003-05-02"
"21 08 73","1973-08-21"
"الجمعة، 28 ديسمبر 2018","2018-12-28"
"maio 7, 1991","1991-05-07"
"13 DIS, 1984","1984-12-13"
"14 01 01","2001-01-14"
"06, dec. 1982","1982-12-06"
"12, jul 2007","2007-07-12"
"19 mars 1973","1973-03-19"
"7 jan. 1980","1980-01-07"
"20/4/1986","1986-04-20"
"22 Sep, 1999","1999-09-22"
"13 nëntor 1977","1977-11-13"
"19 KÚS 1982","1982-09-19"
"11 Nov 2010","2010-11-11"
"8 JUILLET 2013","2013-07-08"
"15.05.17","2017-05-15"
"1986 ལོའི་ཟླ་༧ཚེས་16","1986-07-16"
"12 aprili 1991","1991-04-12"
"10 03 94","1994-03-10"
"8 डिसेंबर 2004","2004-12-08"
"10 شتنبر 1996","1996-09-10"
"23.09.77","1977-09-23"
"7 december, 2004","2004-12-07"
"27.10.70","1970-10-27"
"AVUST 28 1974","1974-08-28"
"18 juin 1996","1996-06-18"
"1 06 74","1974-06-01"
"4 𑄃𑄉𑄧𑄌𑄴𑄑𑄴 1975","1975-08-04"
"29.09.15","2015-09-29"
"19 अक्तू॰ 2006","2006-10-19"
"13, Mar 2013","2013-03-13"
"Nakasabiti, 2 Opoo 1978","1978-12-02"
"19/12/2005","2005-12-19"
"30, Apr 2010","2010-04-30"
"31 ott 2015","2015-10-31"
"6 ng10 1979","1979-10-06"
"September 15, 2018","2018-09-15"
"14 noy 1990","1990-11-14"
"जानुवारी 19 1978","1978-01-19"
"24 Bisha Laba iyo Tobnaad, 2018","2018-12-24"
"07.01.74","1974-01-07"
"Mwere wa mũgwanja 1 2018","2018-07-01"
"21 十一月 1989","1989-11-21"
"6/4/2006","2006-04-06"
"5 january 2017","2017-01-05"
"27 нояб. 2015","2015-11-27"
"8 april 2015","2015-04-08"
"الأحد، 15 يونيو 1997","1997-06-15"
"14.12.02","2002-12-14"
"28-Afr-2007","2007-04-28"
"YUNI 13, 1976","1976-06-13"
"شباط 9, 1985","1985-02-09"
"5 09 00","2000-09-05"
"29, AUG 2011","2011-08-29"
"четверг, 21 октября 1982 г.","1982-10-21"
"30 Jul 1975","1975-07-30"
"18 Nuwamba, 2004","2004-11-18"
"13 feburuye, 2008","2008-02-13"
"19 মে 2008","2008-05-19"
"5 8月, 1973","1973-08-05"
"28 11 2005","2005-11-28"
"20.04.09","2009-04-20"
"28 08 78","1978-08-28"
"17. KOLOVOZA 1978.","1978-08-17"
"17 ⴱⵕⴰ, 1979","1979-02-17"
"วันเสาร์ที่ 29 พฤศจิกายน ค.ศ. 1986","1986-11-29"
"15 FDE 1985","1985-09-15"
"10, okt 1970","1970-10-10"
"lundi 12 février 1979","1979-02-12"
"avost 16 1986","1986-08-16"
"2000 سپتامبر 13","2000-09-13"
"19 06 94","1994-06-19"
"JANUAR 13, 2006","2006-01-13"
"հունվարի 14 2003","2003-01-14"
"monday, 3 september 1990","1990-09-03"
"3 juillet 1982","1982-07-03"
"3 Žuyye 1988","1988-07-03"
"30 09 88","1988-09-30"
"November 1, 1976","1976-11-01"
"4 Oct 1974","1974-10-04"
"juillet 22 2003","2003-07-22"
"13 MWERE WA GATANDATŨ, 1990","1990-06-13"
"28 02 90","1990-02-28"
"31/10/2014","2014-10-31"
"19 مئی, 1993","1993-05-19"
"12 фев 2008","2008-02-12"
"Deesanbur 12 1976","1976-12-12"
"26, o.1 1990","1990-01-26"
"6 FEBROARY 2002","2002-02-06"
"25/08/2018","2018-08-25"
"22 MAI, 1987","1987-05-22"
"5/25/14","2014-05-25"
"23/10/10","2010-10-23"
"27 ຕຸລາ 1975","1975-10-27"
"3 Now. 1981","1981-11-03"
"06.01.15","2015-01-06"
"27, JUN 1989","1989-06-27"
"19 août 2005","2005-08-19"
"24 Mar, 2000","2000-03-24"
"27 يونيو, 1985","1985-06-27"
"28 eanáir 1974","1974-01-28"
"10 June 1982","1982-06-10"
"woansdei 20 Novimber 1996","1996-11-20"
"31 uku. 1971","1971-12-31"
"29, apr 1971","1971-04-29"
"SETTEMBER 16 1971","1971-09-16"
"TUʻAPULELULU 4 ʻAOKOSI 2011","2011-08-04"
"27 dec, 1973","1973-12-27"
"novembro 3, 2015","2015-11-03"
"السبت، 19 أبريل 1997","1997-04-19"
"15 10 72","1972-10-15"
"søndag den 16. januar 2000","2000-01-16"
"6 ngwɛn ńlal 1982","1982-03-06"
"december 7 1973","1973-12-07"
"Friday, March 24, 1989","1989-03-24"
"13 12 05","2005-12-13"
"1 सेप्टेम्बर 1993","1993-09-01"
"1 06 02","2002-06-01"
"27 ਅਪ੍ਰੈ 1983","1983-04-27"
"26/1/11","2011-01-26"
"24 SÁNZÁ YA ZÓMI NA MÍBALÉ 2010","2010-12-24"
"Ijumaa, 19 Mweri wa saba 2002","2002-07-19"
"11.10.74","1974-10-11"
"JULY 22, 1990","1990-07-22"
"16 septiembre 1975","1975-09-16"
"18 8-р сар 2007","2007-08-18"
"1 NOVEMBER 2017","2017-11-01"
"1972 SKÁB 1","1972-11-01"
"20 07 01","2001-07-20"
"20 June 1975","1975-06-20"
"19 سبتمبر 1998","1998-09-19"
"21/11/1989","1989-11-21"
